index,noise_type,snr_db,original_index
1191,sp,-25,2873
1192,gaussian,-30,7082
1193,burst,-10,5812
1194,gaussian,-30,9576
1195,gaussian,-30,8863
1196,sp,-10,8681
1197,gaussian,-30,6760
1198,gaussian,-30,7904
1199,sp,-25,2747
1200,gaussian,-25,3527
1201,gaussian,-15,833
1202,burst,-30,1597
1203,sp,-10,5173
1204,gaussian,-30,5842
1205,gaussian,-30,8511
1206,gaussian,-10,8944
1207,gaussian,-30,1050
1208,burst,-15,9502
1209,burst,-15,4915
1210,gaussian,-20,9497
1211,sp,-15,3050
1212,burst,-15,898
1213,burst,-10,8140
1214,gaussian,-10,5686
1215,gaussian,-15,7307
1216,sp,-10,5427
1217,burst,-25,7948
1218,gaussian,-10,1801
1219,gaussian,-30,4510
1220,burst,-20,298
1221,burst,-25,647
1222,sp,-25,3362
1223,burst,-30,8766
1224,burst,-20,7331
1225,burst,-10,2710
1226,burst,-20,9544
1227,sp,-10,3051
1228,sp,-30,5730
1229,sp,-15,6138
1230,sp,-20,8005
1231,gaussian,-15,8905
1232,burst,-30,4931
1233,burst,-25,9489
1234,gaussian,-30,5674
1235,gaussian,-15,6715
1236,gaussian,-10,9595
1237,gaussian,-15,9045
1238,sp,-10,7166
1239,sp,-25,6486
1240,sp,-30,7746
1241,gaussian,-10,2216
1242,gaussian,-30,1213
1243,burst,-10,7451
1244,sp,-10,7206
1245,burst,-20,5200
1246,sp,-30,4251
1247,sp,-20,9902
1248,sp,-10,6018
1249,sp,-10,3943
1250,gaussian,-20,5039
1251,sp,-20,9151
1252,sp,-15,6135
1253,gaussian,-30,1106
1254,burst,-30,5016
1255,sp,-20,5724
1256,burst,-15,3869
1257,burst,-15,6851
1258,gaussian,-10,4806
1259,gaussian,-20,6456
1260,sp,-10,4768
1261,sp,-20,6363
1262,burst,-10,7290
1263,gaussian,-25,2519
1264,burst,-30,1056
1265,gaussian,-10,4214
1266,gaussian,-15,3992
1267,sp,-10,5623
1268,sp,-20,2848
1269,sp,-25,589
1270,sp,-25,2
1271,sp,-30,9536
1272,burst,-15,9354
1273,burst,-15,5560
1274,gaussian,-25,2469
1275,burst,-20,5050
1276,burst,-10,8430
1277,burst,-10,1033
1278,sp,-10,1852
1279,burst,-10,6738
1280,burst,-25,3278
1281,sp,-30,1652
1282,burst,-30,6205
1283,burst,-20,7267
1284,gaussian,-25,4440
1285,gaussian,-10,5820
1286,burst,-25,5397
1287,sp,-20,6172
1288,burst,-25,6473
1289,gaussian,-30,8775
1290,sp,-30,9425
1291,sp,-20,9964
1292,sp,-30,4030
1293,sp,-30,8469
1294,burst,-25,5021
1295,gaussian,-30,2745
1296,gaussian,-15,7074
1297,sp,-30,1312
1298,sp,-30,1552
1299,burst,-10,3613
1300,sp,-20,1150
1301,sp,-15,8799
1302,gaussian,-10,8179
1303,burst,-15,1476
1304,sp,-15,7028
1305,sp,-20,4454
1306,sp,-15,9902
1307,sp,-30,1159
1308,burst,-25,1447
1309,gaussian,-15,7883
1310,gaussian,-15,9486
1311,sp,-20,1900
1312,sp,-15,7129
1313,burst,-15,7960
1314,burst,-20,4772
1315,sp,-15,9810
1316,sp,-30,6574
1317,gaussian,-30,2216
1318,gaussian,-20,8527
1319,gaussian,-10,6743
1320,gaussian,-25,3592
1321,gaussian,-10,1301
1322,burst,-20,130
1323,gaussian,-20,5572
1324,gaussian,-10,872
1325,gaussian,-30,2815
1326,gaussian,-10,5389
1327,gaussian,-30,1946
1328,burst,-15,5459
1329,sp,-30,4524
1330,sp,-30,1329
1331,burst,-15,709
1332,sp,-15,6056
1333,sp,-15,1571
1334,sp,-15,2846
1335,sp,-15,2702
1336,burst,-25,2724
1337,burst,-10,3015
1338,gaussian,-20,4363
1339,sp,-15,7012
1340,sp,-20,6145
1341,sp,-10,4634
1342,gaussian,-30,4732
1343,burst,-20,4108
1344,sp,-10,5877
1345,burst,-25,6362
1346,gaussian,-10,1937
1347,burst,-20,554
1348,sp,-15,8841
1349,sp,-10,3439
1350,burst,-30,7317
1351,burst,-20,2452
1352,gaussian,-15,7060
1353,sp,-30,1324
1354,gaussian,-15,3481
1355,sp,-10,127
1356,burst,-25,9564
1357,sp,-30,9049
1358,burst,-20,988
1359,gaussian,-30,7884
1360,gaussian,-20,567
1361,burst,-30,4151
1362,gaussian,-15,2072
1363,sp,-30,3851
1364,gaussian,-15,1866
1365,gaussian,-30,9575
1366,sp,-20,603
1367,gaussian,-10,2642
1368,burst,-20,8053
1369,gaussian,-25,3075
1370,sp,-15,6076
1371,sp,-25,1223
1372,sp,-30,2005
1373,sp,-15,7219
1374,sp,-15,2824
1375,sp,-10,9139
1376,burst,-25,6718
1377,gaussian,-20,3707
1378,burst,-15,6100
1379,sp,-20,8538
1380,sp,-15,2670
1381,burst,-20,564
1382,burst,-20,807
1383,gaussian,-15,4447
1384,burst,-30,9795
1385,burst,-10,7702
1386,sp,-30,785
1387,gaussian,-25,2671
1388,gaussian,-30,9326
1389,gaussian,-30,4905
1390,sp,-10,9650
1391,burst,-10,1943
1392,sp,-15,9428
1393,gaussian,-25,1796
1394,gaussian,-25,3704
1395,sp,-25,5741
1396,gaussian,-20,7239
1397,burst,-15,544
1398,gaussian,-10,214
1399,gaussian,-15,3006
1400,burst,-30,5911
1401,burst,-20,5164
1402,gaussian,-25,214
1403,sp,-10,9031
1404,burst,-10,1728
1405,sp,-15,8581
1406,gaussian,-20,5028
1407,sp,-25,1563
1408,sp,-25,7788
1409,burst,-20,7460
1410,sp,-30,36
1411,sp,-20,1784
1412,gaussian,-20,7623
1413,burst,-30,3877
1414,sp,-10,7779
1415,sp,-25,8949
1416,gaussian,-30,3278
1417,sp,-25,5827
1418,burst,-30,6101
1419,burst,-20,6236
1420,burst,-20,4074
1421,gaussian,-15,7154
1422,gaussian,-25,8711
1423,burst,-25,9107
1424,sp,-25,2710
1425,burst,-25,4682
1426,burst,-30,2666
1427,gaussian,-15,5343
1428,burst,-30,1049
1429,gaussian,-15,2002
1430,sp,-15,7167
1431,burst,-15,5510
1432,gaussian,-15,3968
1433,burst,-20,2705
1434,gaussian,-10,6282
1435,gaussian,-30,809
1436,gaussian,-10,5901
1437,burst,-15,766
1438,gaussian,-15,141
1439,gaussian,-20,6295
1440,sp,-10,7839
1441,burst,-15,5769
1442,sp,-10,2027
1443,gaussian,-25,5261
1444,gaussian,-10,4341
1445,gaussian,-25,1498
1446,burst,-30,4116
1447,burst,-20,5708
1448,gaussian,-25,3145
1449,sp,-30,2625
1450,gaussian,-25,14
1451,sp,-20,462
1452,sp,-30,2784
1453,burst,-20,3689
1454,burst,-25,7666
1455,burst,-30,9504
1456,burst,-25,5053
1457,gaussian,-20,8673
1458,burst,-30,3136
1459,sp,-15,287
1460,gaussian,-10,5557
1461,gaussian,-15,2601
1462,burst,-15,2468
1463,gaussian,-10,8768
1464,burst,-20,5611
1465,burst,-25,5308
1466,gaussian,-10,75
1467,burst,-20,6700
1468,burst,-15,7424
1469,burst,-15,816
1470,sp,-10,9336
1471,burst,-10,2353
1472,gaussian,-20,7235
1473,gaussian,-20,6433
1474,sp,-10,9775
1475,gaussian,-10,6766
1476,gaussian,-10,7308
1477,gaussian,-20,6537
1478,burst,-30,9814
1479,gaussian,-20,1031
1480,sp,-30,6581
1481,gaussian,-20,797
1482,sp,-15,1455
1483,burst,-10,4189
1484,gaussian,-15,619
1485,sp,-10,6282
1486,burst,-30,7689
1487,sp,-10,1495
1488,burst,-15,3604
1489,burst,-15,393
1490,gaussian,-15,5496
1491,gaussian,-15,8384
1492,burst,-10,9808
1493,sp,-15,8720
1494,gaussian,-25,267
1495,sp,-15,8877
1496,sp,-30,1566
1497,gaussian,-25,9743
1498,burst,-15,1549
1499,burst,-20,2387
1500,gaussian,-20,9372
1501,burst,-30,1011
1502,burst,-30,2845
1503,gaussian,-15,663
1504,burst,-25,2721
1505,gaussian,-15,6714
1506,gaussian,-30,306
1507,gaussian,-20,8804
1508,burst,-15,8927
1509,burst,-30,4561
1510,gaussian,-10,8446
1511,sp,-15,6120
1512,sp,-15,3405
1513,burst,-30,3935
1514,sp,-10,6261
1515,sp,-30,4635
1516,burst,-20,6527
1517,sp,-10,317
1518,sp,-25,4962
1519,gaussian,-30,7512
1520,gaussian,-10,1161
1521,burst,-25,5668
1522,sp,-30,7445
1523,sp,-30,7649
1524,burst,-10,3229
1525,sp,-20,5251
1526,burst,-20,2301
1527,burst,-10,2788
1528,gaussian,-10,5074
1529,burst,-30,1321
1530,gaussian,-30,6761
1531,sp,-20,5262
1532,gaussian,-30,968
1533,gaussian,-20,9277
1534,gaussian,-25,3009
1535,sp,-10,4362
1536,burst,-20,1
1537,sp,-20,8784
1538,gaussian,-20,2613
1539,gaussian,-20,4874
1540,gaussian,-30,4284
1541,gaussian,-30,9164
1542,gaussian,-10,5496
1543,burst,-15,469
1544,sp,-10,2101
1545,burst,-15,3109
1546,sp,-30,8926
1547,burst,-25,5592
1548,burst,-15,1297
1549,sp,-25,1503
1550,burst,-30,6418
1551,sp,-15,7338
1552,sp,-10,3529
1553,sp,-15,4019
1554,burst,-20,9394
1555,gaussian,-15,8115
1556,gaussian,-25,2977
1557,gaussian,-25,4151
1558,burst,-15,9345
1559,burst,-10,6710
1560,burst,-25,5219
1561,gaussian,-15,2408
1562,gaussian,-30,7689
1563,sp,-10,5963
1564,sp,-20,244
1565,sp,-15,5649
1566,sp,-30,6182
1567,gaussian,-10,3446
1568,sp,-20,1536
1569,burst,-30,5453
1570,sp,-25,6991
1571,burst,-30,441
1572,burst,-10,3724
1573,gaussian,-25,9641
1574,gaussian,-10,5809
1575,burst,-25,1489
1576,sp,-25,1852
1577,sp,-20,5844
1578,burst,-15,9528
1579,gaussian,-20,5234
1580,sp,-20,4642
1581,gaussian,-20,9763
1582,burst,-15,5312
1583,gaussian,-25,2354
1584,gaussian,-10,7132
1585,gaussian,-30,8284
1586,burst,-10,3972
1587,gaussian,-30,2757
1588,burst,-20,2754
1589,gaussian,-20,9602
1590,burst,-20,6292
1591,burst,-20,3557
1592,gaussian,-15,1607
1593,gaussian,-20,9278
1594,sp,-25,1799
1595,gaussian,-25,77
1596,gaussian,-25,9527
1597,sp,-15,6484
1598,sp,-15,2319
1599,burst,-10,8387
1600,sp,-30,92
1601,burst,-30,3894
1602,burst,-15,477
1603,gaussian,-15,8169
1604,burst,-25,6328
1605,burst,-30,6111
1606,gaussian,-20,8994
1607,sp,-30,7926
1608,sp,-10,7867
1609,burst,-20,3072
1610,gaussian,-20,2677
1611,burst,-20,5247
1612,sp,-30,7667
1613,sp,-20,3486
1614,gaussian,-25,755
1615,gaussian,-15,7402
1616,sp,-25,2396
1617,gaussian,-25,9330
1618,burst,-30,6387
1619,burst,-25,5319
1620,sp,-25,4235
1621,burst,-10,2320
1622,sp,-20,3574
1623,gaussian,-30,4672
1624,gaussian,-15,6566
1625,gaussian,-15,8704
1626,gaussian,-30,7293
1627,sp,-25,823
1628,gaussian,-25,4716
1629,sp,-25,1142
1630,burst,-25,1254
1631,sp,-10,671
1632,sp,-15,7787
1633,sp,-25,3362
1634,sp,-20,9570
1635,sp,-15,1428
1636,sp,-10,2975
1637,gaussian,-25,9811
1638,burst,-15,6137
1639,sp,-15,2003
1640,sp,-15,7547
1641,burst,-30,5220
1642,gaussian,-20,5707
1643,gaussian,-30,5130
1644,burst,-25,9460
1645,gaussian,-25,6092
1646,gaussian,-20,4260
1647,sp,-20,7130
1648,burst,-25,9976
1649,gaussian,-15,8392
1650,gaussian,-25,745
1651,sp,-30,4019
1652,burst,-15,6374
1653,sp,-20,1671
1654,gaussian,-15,9126
1655,sp,-15,550
1656,burst,-10,2982
1657,burst,-20,7902
1658,burst,-25,7208
1659,gaussian,-25,1899
1660,burst,-15,2649
1661,sp,-15,3460
1662,sp,-15,685
1663,burst,-25,8456
1664,gaussian,-20,7369
1665,sp,-30,6927
1666,burst,-15,8004
1667,burst,-30,5569
1668,burst,-15,9080
1669,burst,-25,4045
1670,gaussian,-20,499
1671,sp,-15,578
1672,sp,-20,3568
1673,gaussian,-10,8823
1674,gaussian,-30,9648
1675,burst,-15,5496
1676,sp,-15,4605
1677,gaussian,-20,7734
1678,burst,-10,6355
1679,burst,-25,1262
1680,gaussian,-10,3209
1681,gaussian,-10,4532
1682,gaussian,-10,4009
1683,burst,-15,2568
1684,sp,-30,7759
1685,burst,-20,9026
1686,sp,-10,2340
1687,sp,-15,5494
1688,gaussian,-30,7166
1689,burst,-10,1071
1690,sp,-25,2219
1691,gaussian,-10,222
1692,gaussian,-10,301
1693,burst,-30,6442
1694,sp,-25,5937
1695,gaussian,-10,3278
1696,sp,-10,1946
1697,gaussian,-20,8650
1698,sp,-20,9092
1699,sp,-25,5527
1700,burst,-20,2835
1701,sp,-30,3032
1702,sp,-10,8504
1703,burst,-25,3627
1704,sp,-25,2704
1705,sp,-30,7010
1706,sp,-30,2228
1707,sp,-20,1287
1708,gaussian,-20,5104
1709,burst,-15,6239
1710,burst,-10,3092
1711,sp,-30,8961
1712,burst,-10,5608
1713,burst,-15,421
1714,burst,-20,9108
1715,burst,-15,789
1716,gaussian,-30,2177
1717,burst,-10,2934
1718,gaussian,-20,5925
1719,sp,-30,8576
1720,burst,-30,4460
1721,sp,-15,1936
1722,sp,-15,8677
1723,burst,-15,109
1724,gaussian,-15,6868
1725,sp,-30,7318
1726,gaussian,-20,3667
1727,burst,-25,3953
1728,gaussian,-20,7391
1729,gaussian,-15,5315
1730,gaussian,-10,8841
1731,sp,-10,6899
1732,sp,-20,4610
1733,gaussian,-10,7164
1734,sp,-25,4257
1735,sp,-10,8865
1736,gaussian,-10,8314
1737,burst,-15,1957
1738,sp,-20,6618
1739,gaussian,-20,9120
1740,gaussian,-15,6666
1741,burst,-30,3049
1742,gaussian,-30,9278
1743,burst,-10,1032
1744,burst,-25,3234
1745,burst,-25,5319
1746,burst,-30,1448
1747,gaussian,-10,5376
1748,sp,-30,5734
1749,burst,-25,5238
1750,sp,-25,8403
1751,gaussian,-10,9054
1752,gaussian,-20,8210
1753,sp,-10,5259
1754,gaussian,-10,9492
1755,burst,-25,3973
1756,gaussian,-10,3191
1757,burst,-15,659
1758,burst,-20,6813
1759,burst,-30,6838
1760,gaussian,-10,7007
1761,sp,-10,2116
1762,burst,-30,1146
1763,gaussian,-20,4353
1764,burst,-20,1758
1765,burst,-25,2838
1766,gaussian,-10,3767
1767,sp,-25,7837
1768,gaussian,-20,9961
1769,gaussian,-20,815
1770,gaussian,-10,6667
1771,burst,-15,855
1772,gaussian,-25,9105
1773,gaussian,-15,3728
1774,sp,-25,3379
1775,gaussian,-20,2320
1776,burst,-15,9749
1777,gaussian,-30,207
1778,sp,-15,4789
1779,gaussian,-15,1325
1780,gaussian,-20,248
1781,sp,-15,7168
1782,sp,-10,4286
1783,sp,-30,3485
1784,sp,-30,7780
1785,sp,-30,315
1786,sp,-15,4163
1787,sp,-10,2059
1788,gaussian,-20,5074
1789,burst,-10,8881
1790,gaussian,-15,4230
1791,sp,-30,3598
1792,sp,-15,6825
1793,burst,-20,5896
1794,burst,-30,7283
1795,sp,-15,6994
1796,burst,-15,6175
1797,burst,-20,9359
1798,burst,-15,3034
1799,burst,-20,9049
1800,sp,-30,5801
1801,gaussian,-30,4040
1802,sp,-10,3024
1803,sp,-15,6079
1804,sp,-10,7215
1805,sp,-15,8435
1806,burst,-15,4732
1807,sp,-10,8526
1808,burst,-15,3586
1809,gaussian,-20,9656
1810,gaussian,-20,4316
1811,burst,-25,5763
1812,burst,-30,7227
1813,gaussian,-30,4354
1814,sp,-20,5915
1815,gaussian,-15,6389
1816,gaussian,-25,8178
1817,burst,-15,2739
1818,burst,-15,8033
1819,sp,-15,9157
1820,gaussian,-20,9764
1821,burst,-30,2624
1822,burst,-25,4345
1823,sp,-10,6766
1824,burst,-15,7191
1825,sp,-25,6426
1826,gaussian,-15,162
1827,sp,-10,3414
1828,gaussian,-10,1408
1829,gaussian,-25,4285
1830,burst,-10,750
1831,gaussian,-30,2874
1832,sp,-25,2873
1833,burst,-10,433
1834,gaussian,-15,1521
1835,sp,-15,6324
1836,gaussian,-10,5827
1837,burst,-30,7636
1838,sp,-20,1923
1839,burst,-10,3526
1840,gaussian,-25,3886
1841,gaussian,-20,7437
1842,gaussian,-15,5581
1843,burst,-15,5338
1844,gaussian,-30,7992
1845,sp,-15,7370
1846,gaussian,-15,1628
1847,sp,-30,2163
1848,gaussian,-10,5443
1849,burst,-20,6736
1850,gaussian,-30,2864
1851,sp,-30,6929
1852,gaussian,-30,8470
1853,gaussian,-15,4810
1854,gaussian,-20,2045
1855,burst,-15,6671
1856,gaussian,-10,5075
1857,burst,-25,9663
1858,gaussian,-15,7583
1859,gaussian,-20,8856
1860,gaussian,-20,4007
1861,sp,-30,9007
1862,burst,-15,7608
1863,sp,-15,6238
1864,gaussian,-10,6013
1865,gaussian,-30,2366
1866,gaussian,-25,5784
1867,sp,-15,113
1868,sp,-20,9068
1869,sp,-20,8700
1870,sp,-20,3666
1871,burst,-15,880
1872,sp,-30,4360
1873,sp,-10,194
1874,sp,-20,5585
1875,sp,-20,3959
1876,gaussian,-25,4794
1877,gaussian,-25,9236
1878,sp,-30,1993
1879,burst,-25,9019
1880,burst,-10,9507
1881,burst,-10,4416
1882,sp,-15,987
1883,sp,-10,2386
1884,burst,-10,7543
1885,burst,-10,4370
1886,sp,-15,1379
1887,sp,-20,1313
1888,gaussian,-20,4734
1889,gaussian,-30,9530
1890,burst,-10,6180
1891,sp,-15,629
1892,gaussian,-15,2723
1893,burst,-15,5708
1894,gaussian,-15,6452
1895,burst,-10,4498
1896,gaussian,-15,2623
1897,sp,-10,993
1898,burst,-20,3194
1899,burst,-20,8891
1900,burst,-10,325
1901,burst,-30,9778
1902,burst,-20,3591
1903,gaussian,-30,451
1904,sp,-10,3105
1905,sp,-30,7578
1906,sp,-10,906
1907,gaussian,-25,5825
1908,gaussian,-15,8783
1909,sp,-20,1268
1910,burst,-20,29
1911,gaussian,-25,3893
1912,sp,-10,4635
1913,sp,-20,2239
1914,sp,-30,4672
1915,burst,-30,7707
1916,sp,-10,9710
1917,gaussian,-25,7576
1918,sp,-20,2364
1919,gaussian,-20,7840
1920,burst,-10,7886
1921,burst,-25,4622
1922,sp,-25,3974
1923,sp,-20,8954
1924,sp,-30,7163
1925,sp,-10,8105
1926,gaussian,-25,2213
1927,gaussian,-25,8926
1928,gaussian,-15,1468
1929,burst,-20,3455
1930,burst,-30,4568
1931,burst,-15,2046
1932,sp,-30,9715
1933,sp,-10,5506
1934,sp,-20,9852
1935,burst,-20,1145
1936,gaussian,-10,886
1937,gaussian,-30,193
1938,burst,-15,4788
1939,gaussian,-20,3665
1940,gaussian,-30,2013
1941,burst,-20,6407
1942,burst,-20,4681
1943,burst,-30,4813
1944,burst,-30,4930
1945,burst,-20,5246
1946,gaussian,-10,4423
1947,burst,-30,7671
1948,sp,-30,412
1949,sp,-25,3756
1950,burst,-20,399
1951,gaussian,-25,1411
1952,gaussian,-25,6840
1953,burst,-10,5619
1954,burst,-20,3109
1955,burst,-20,5539
1956,sp,-20,4472
1957,burst,-15,7363
1958,burst,-10,2500
1959,gaussian,-30,8271
1960,sp,-15,9964
1961,sp,-20,5001
1962,sp,-20,223
1963,burst,-30,2888
1964,sp,-30,555
1965,gaussian,-15,2770
1966,burst,-20,4199
1967,gaussian,-20,9612
1968,gaussian,-30,3097
1969,gaussian,-20,7474
1970,burst,-10,554
1971,sp,-25,1803
1972,gaussian,-30,9588
1973,burst,-30,6586
1974,gaussian,-15,4653
1975,gaussian,-10,8264
1976,sp,-10,6038
1977,sp,-10,786
1978,gaussian,-15,580
1979,gaussian,-20,6330
1980,sp,-25,9750
1981,sp,-15,2090
1982,gaussian,-10,4031
1983,gaussian,-20,7203
1984,gaussian,-15,5483
1985,burst,-10,7854
1986,sp,-10,2646
1987,sp,-25,3849
1988,gaussian,-15,9481
1989,sp,-10,944
1990,gaussian,-15,4676
1991,sp,-10,7235
1992,sp,-15,5143
1993,gaussian,-30,9768
1994,burst,-15,4032
1995,burst,-25,9256
1996,sp,-30,9959
1997,burst,-10,3831
1998,burst,-25,1947
1999,sp,-25,2169
2000,sp,-15,7790
2001,sp,-20,6545
2002,gaussian,-25,7398
2003,gaussian,-15,5116
2004,burst,-20,5730
2005,sp,-15,1989
2006,sp,-30,5376
2007,sp,-20,8516
2008,gaussian,-30,1705
2009,gaussian,-10,419
2010,sp,-30,6617
2011,gaussian,-20,9456
2012,sp,-10,7843
2013,burst,-15,5598
2014,sp,-15,8573
2015,burst,-30,1439
2016,sp,-25,5815
2017,burst,-25,1061
2018,sp,-25,4965
2019,burst,-20,6513
2020,burst,-25,7161
2021,burst,-20,8440
2022,sp,-30,6764
2023,sp,-20,720
2024,gaussian,-25,1522
2025,sp,-15,3811
2026,gaussian,-20,9424
2027,gaussian,-15,8122
2028,sp,-10,7170
2029,burst,-30,6081
2030,burst,-20,400
2031,sp,-30,5732
2032,burst,-10,8698
2033,sp,-30,855
2034,sp,-10,9195
2035,burst,-20,2651
2036,gaussian,-25,3824
2037,sp,-30,6532
2038,gaussian,-20,6557
2039,gaussian,-20,5646
2040,gaussian,-30,4164
2041,gaussian,-10,2963
2042,sp,-25,6640
2043,gaussian,-15,4157
2044,burst,-30,715
2045,sp,-15,3149
2046,sp,-15,7002
2047,gaussian,-25,2204
2048,burst,-25,8565
2049,gaussian,-10,2597
2050,sp,-10,8657
2051,burst,-20,5726
2052,gaussian,-15,8920
2053,burst,-10,3783
2054,sp,-30,2168
2055,sp,-30,8775
2056,burst,-10,9259
2057,gaussian,-10,3289
2058,burst,-15,590
2059,burst,-25,8137
2060,gaussian,-20,6501
2061,gaussian,-25,8004
2062,sp,-20,2388
2063,gaussian,-30,3791
2064,sp,-10,9254
2065,gaussian,-25,2558
2066,sp,-10,8149
2067,gaussian,-25,1908
2068,burst,-25,8719
2069,gaussian,-20,6788
2070,sp,-15,6402
2071,gaussian,-25,1208
2072,sp,-20,1039
2073,burst,-20,7725
2074,sp,-20,3770
2075,gaussian,-25,9014
2076,gaussian,-10,662
2077,burst,-25,9481
2078,gaussian,-25,7049
2079,sp,-30,1678
2080,burst,-25,2931
2081,sp,-20,1062
2082,gaussian,-20,7927
2083,sp,-15,9985
2084,gaussian,-20,1509
2085,burst,-15,5225
2086,gaussian,-10,7869
2087,burst,-20,8912
2088,sp,-30,7171
2089,sp,-20,7489
2090,gaussian,-10,2632
2091,burst,-15,5655
2092,burst,-20,4302
2093,gaussian,-15,512
2094,sp,-10,1674
2095,burst,-10,2600
2096,burst,-25,2091
2097,sp,-25,2743
2098,sp,-10,2815
2099,gaussian,-10,8698
2100,sp,-25,8968
2101,burst,-20,5024
2102,gaussian,-10,7101
2103,burst,-25,3901
2104,gaussian,-15,8566
2105,burst,-25,7405
2106,sp,-10,722
2107,sp,-25,4849
2108,burst,-10,3426
2109,burst,-10,6081
2110,sp,-30,5408
2111,sp,-25,8712
2112,sp,-30,5796
2113,sp,-25,2878
2114,burst,-15,6913
2115,burst,-10,5837
2116,sp,-20,5532
2117,burst,-30,2205
2118,gaussian,-15,6740
2119,gaussian,-15,1173
2120,gaussian,-25,8387
2121,burst,-20,560
2122,sp,-10,697
2123,gaussian,-20,4790
2124,gaussian,-20,4416
2125,burst,-25,2547
2126,sp,-25,36
2127,sp,-20,7969
2128,gaussian,-10,6076
2129,burst,-15,8594
2130,sp,-30,2550
2131,gaussian,-30,8760
2132,burst,-10,7828
2133,gaussian,-20,5091
2134,gaussian,-15,2323
2135,sp,-10,9034
2136,sp,-30,6146
2137,gaussian,-15,1436
2138,gaussian,-15,2244
2139,sp,-20,6241
2140,burst,-30,7979
2141,sp,-15,7965
2142,burst,-15,6350
2143,sp,-30,3002
2144,sp,-10,8475
2145,sp,-15,4762
2146,sp,-15,9285
2147,burst,-10,2019
2148,burst,-30,5781
2149,burst,-20,4478
2150,burst,-15,1465
2151,sp,-10,6427
2152,gaussian,-10,9069
2153,sp,-10,2626
2154,gaussian,-15,5746
2155,burst,-15,5319
2156,burst,-25,9943
2157,sp,-30,1352
2158,gaussian,-30,5469
2159,gaussian,-20,7516
2160,sp,-25,1864
2161,sp,-10,1829
2162,gaussian,-10,5872
2163,sp,-20,9513
2164,burst,-15,9558
2165,burst,-15,3902
2166,sp,-20,4117
2167,sp,-20,5425
2168,gaussian,-15,5569
2169,gaussian,-30,9333
2170,burst,-10,7002
2171,gaussian,-20,316
2172,burst,-10,1170
2173,sp,-20,7090
2174,gaussian,-30,152
2175,sp,-20,6210
2176,sp,-15,1743
2177,gaussian,-25,9124
2178,sp,-20,4954
2179,burst,-20,8315
2180,gaussian,-25,4681
2181,gaussian,-10,7221
2182,burst,-20,9428
2183,sp,-25,1435
2184,gaussian,-25,6714
2185,gaussian,-15,4517
2186,sp,-25,4318
2187,burst,-20,609
2188,burst,-15,3212
2189,burst,-30,3273
2190,sp,-15,5070
2191,gaussian,-25,8229
2192,burst,-30,5449
2193,gaussian,-30,6273
2194,sp,-10,7096
2195,sp,-30,1059
2196,burst,-10,5972
2197,gaussian,-25,1062
2198,sp,-20,2355
2199,gaussian,-10,4689
2200,sp,-15,7727
2201,burst,-20,872
2202,gaussian,-30,153
2203,burst,-30,7118
2204,burst,-25,7360
2205,sp,-10,4851
2206,burst,-15,5265
2207,sp,-15,7813
2208,burst,-20,8893
2209,burst,-20,1768
2210,gaussian,-30,7186
2211,burst,-10,9985
2212,sp,-30,4881
2213,burst,-10,4862
2214,burst,-30,8366
2215,burst,-30,7980
2216,gaussian,-15,1671
2217,gaussian,-10,3290
2218,sp,-20,689
2219,gaussian,-25,2181
2220,burst,-25,5436
2221,gaussian,-30,2051
2222,sp,-10,1560
2223,gaussian,-15,1337
2224,burst,-10,1306
2225,burst,-10,2175
2226,burst,-10,1051
2227,sp,-25,9150
2228,burst,-25,4759
2229,gaussian,-20,1021
2230,sp,-25,4791
2231,gaussian,-20,3896
2232,gaussian,-30,8077
2233,sp,-10,6955
2234,gaussian,-15,5793
2235,sp,-30,4949
2236,gaussian,-10,8193
2237,gaussian,-10,297
2238,sp,-30,5881
2239,burst,-10,8487
2240,burst,-10,421
2241,burst,-15,2782
2242,burst,-30,4282
2243,sp,-20,5449
2244,sp,-20,5901
2245,burst,-30,4583
2246,burst,-20,7776
2247,burst,-10,8535
2248,gaussian,-20,1641
2249,gaussian,-30,2397
2250,burst,-30,6645
2251,sp,-25,8211
2252,burst,-25,6575
2253,sp,-20,3975
2254,gaussian,-30,1704
2255,sp,-30,9287
2256,gaussian,-10,9570
2257,gaussian,-15,5418
2258,sp,-20,6004
2259,sp,-15,281
2260,burst,-15,4537
2261,sp,-25,6221
2262,gaussian,-25,222
2263,burst,-10,5294
2264,sp,-30,8274
2265,burst,-20,720
2266,sp,-10,7684
2267,sp,-15,4195
2268,sp,-25,4578
2269,burst,-15,9222
2270,gaussian,-30,1195
2271,gaussian,-20,3466
2272,gaussian,-25,6372
2273,burst,-30,8961
2274,gaussian,-30,4969
2275,sp,-15,3625
2276,burst,-10,6440
2277,burst,-10,8784
2278,sp,-20,9163
2279,gaussian,-15,7272
2280,burst,-30,7594
2281,gaussian,-20,9913
2282,gaussian,-30,9233
2283,burst,-10,9165
2284,gaussian,-15,7644
2285,sp,-20,5741
2286,gaussian,-10,2776
2287,gaussian,-10,6362
2288,burst,-20,6265
2289,burst,-10,4546
2290,burst,-15,6610
2291,sp,-10,7201
2292,gaussian,-25,1010
2293,gaussian,-30,3601
2294,gaussian,-30,9249
2295,burst,-15,3673
2296,burst,-20,6273
2297,burst,-25,8575
2298,sp,-15,8202
2299,gaussian,-30,3344
2300,burst,-15,1193
2301,sp,-10,2326
